mpa,mpa_uz,elec_uz,MIS_3D,e_domain,tOf_L,tOf_R,label,weight
P_1,204_08_256_P_1_MPa_mfp.npy,204_08_256_204_08_256_elec_Iz.npy,204_08_256_MIS_3D.npy,204_08_256_e_domain.npy,204_08_256_tOf_L.npy,204_08_256_tOf_R.npy,5.740262167,1
P_1,204_01_256_P_1_MPa_mfp.npy,204_01_256_204_01_256_elec_Iz.npy,204_01_256_MIS_3D.npy,204_01_256_e_domain.npy,204_01_256_tOf_L.npy,204_01_256_tOf_R.npy,5.741793455,1
P_10,204_05_256_P_10_MPa_mfp.npy,204_05_256_204_05_256_elec_Iz.npy,204_05_256_MIS_3D.npy,204_05_256_e_domain.npy,204_05_256_tOf_L.npy,204_05_256_tOf_R.npy,5.7632889,1
P_1,72_01_256_P_1_MPa_mfp.npy,72_01_256_72_01_256_elec_Iz.npy,72_01_256_MIS_3D.npy,72_01_256_e_domain.npy,72_01_256_tOf_L.npy,72_01_256_tOf_R.npy,5.769440423,1
P_2,16_02_256_P_2_MPa_mfp.npy,16_02_256_16_02_256_elec_Iz.npy,16_02_256_MIS_3D.npy,16_02_256_e_domain.npy,16_02_256_tOf_L.npy,16_02_256_tOf_R.npy,5.772175376,1
P_1,65_05_256_P_1_MPa_mfp.npy,65_05_256_65_05_256_elec_Iz.npy,65_05_256_MIS_3D.npy,65_05_256_e_domain.npy,65_05_256_tOf_L.npy,65_05_256_tOf_R.npy,5.786414628,1
P_1,65_02_256_P_1_MPa_mfp.npy,65_02_256_65_02_256_elec_Iz.npy,65_02_256_MIS_3D.npy,65_02_256_e_domain.npy,65_02_256_tOf_L.npy,65_02_256_tOf_R.npy,5.793359421,1
P_1,204_011_256_P_1_MPa_mfp.npy,204_011_256_204_011_256_elec_Iz.npy,204_011_256_MIS_3D.npy,204_011_256_e_domain.npy,204_011_256_tOf_L.npy,204_011_256_tOf_R.npy,5.801896615,1
P_1,204_010_256_P_1_MPa_mfp.npy,204_010_256_204_010_256_elec_Iz.npy,204_010_256_MIS_3D.npy,204_010_256_e_domain.npy,204_010_256_tOf_L.npy,204_010_256_tOf_R.npy,5.820097952,1
P_5,204_05_256_P_5_MPa_mfp.npy,204_05_256_204_05_256_elec_Iz.npy,204_05_256_MIS_3D.npy,204_05_256_e_domain.npy,204_05_256_tOf_L.npy,204_05_256_tOf_R.npy,5.901744225,1
P_1,16_02_256_P_1_MPa_mfp.npy,16_02_256_16_02_256_elec_Iz.npy,16_02_256_MIS_3D.npy,16_02_256_e_domain.npy,16_02_256_tOf_L.npy,16_02_256_tOf_R.npy,6.028391571,1
P_1,204_05_256_P_1_MPa_mfp.npy,204_05_256_204_05_256_elec_Iz.npy,204_05_256_MIS_3D.npy,204_05_256_e_domain.npy,204_05_256_tOf_L.npy,204_05_256_tOf_R.npy,6.329248363,1
